ForecastID,Province_State,Date,Confirmed,Deaths
0,Alabama,12-07-2020,-1,-1
1,Alaska,12-07-2020,-1,-1
2,Arizona,12-07-2020,-1,-1
3,Arkansas,12-07-2020,-1,-1
4,California,12-07-2020,-1,-1
5,Colorado,12-07-2020,-1,-1
6,Connecticut,12-07-2020,-1,-1
7,Delaware,12-07-2020,-1,-1
8,Florida,12-07-2020,-1,-1
9,Georgia,12-07-2020,-1,-1
10,Hawaii,12-07-2020,-1,-1
11,Idaho,12-07-2020,-1,-1
12,Illinois,12-07-2020,-1,-1
13,Indiana,12-07-2020,-1,-1
14,Iowa,12-07-2020,-1,-1
15,Kansas,12-07-2020,-1,-1
16,Kentucky,12-07-2020,-1,-1
17,Louisiana,12-07-2020,-1,-1
18,Maine,12-07-2020,-1,-1
19,Maryland,12-07-2020,-1,-1
20,Massachusetts,12-07-2020,-1,-1
21,Michigan,12-07-2020,-1,-1
22,Minnesota,12-07-2020,-1,-1
23,Mississippi,12-07-2020,-1,-1
24,Missouri,12-07-2020,-1,-1
25,Montana,12-07-2020,-1,-1
26,Nebraska,12-07-2020,-1,-1
27,Nevada,12-07-2020,-1,-1
28,New Hampshire,12-07-2020,-1,-1
29,New Jersey,12-07-2020,-1,-1
30,New Mexico,12-07-2020,-1,-1
31,New York,12-07-2020,-1,-1
32,North Carolina,12-07-2020,-1,-1
33,North Dakota,12-07-2020,-1,-1
34,Ohio,12-07-2020,-1,-1
35,Oklahoma,12-07-2020,-1,-1
36,Oregon,12-07-2020,-1,-1
37,Pennsylvania,12-07-2020,-1,-1
38,Rhode Island,12-07-2020,-1,-1
39,South Carolina,12-07-2020,-1,-1
40,South Dakota,12-07-2020,-1,-1
41,Tennessee,12-07-2020,-1,-1
42,Texas,12-07-2020,-1,-1
43,Utah,12-07-2020,-1,-1
44,Vermont,12-07-2020,-1,-1
45,Virginia,12-07-2020,-1,-1
46,Washington,12-07-2020,-1,-1
47,West Virginia,12-07-2020,-1,-1
