ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
7100,Alabama,09-01-2020,127616,2200,48028.0,77388.0,2602.716397606862,958920.0,,1.7239217652958876,19557.08381388832,
7101,Alaska,09-01-2020,5297,39,2246.0,3012.0,724.0839592916362,374255.0,,0.7362658108363225,51159.53222289812,
7102,Arizona,09-01-2020,202342,5044,30841.0,166457.0,2779.9129984034275,1208990.0,,2.4928092042186,16609.93276699726,
7103,Arkansas,09-01-2020,61497,814,55647.0,5036.0,2037.8062988848847,731025.0,,1.3236418036652196,24223.74017663175,
7104,California,09-01-2020,715617,13150,,702467.0,1811.1281665929046,11470696.0,,1.8375751274774084,29030.753344351182,
7105,Colorado,09-01-2020,57755,1946,5953.0,49856.0,1002.9110554816195,1009970.0,,3.3694052462990216,17538.050016531404,
7106,Connecticut,09-01-2020,53006,4466,8967.0,39573.0,1486.7246311447016,1192338.0,,8.425461268535638,33442.97387559543,
7107,Delaware,09-01-2020,17535,605,9419.0,7511.0,1800.7443281945111,238423.0,,3.450242372398061,24484.680066217275,
7108,Florida,09-01-2020,631040,11374,,619666.0,2938.1121484074406,4675866.0,,1.8024213995943208,21770.75731954442,
7109,Georgia,09-01-2020,272697,5733,,266964.0,2568.391595587743,2368498.0,,2.102333359002849,22307.654126618112,
7110,Hawaii,09-01-2020,8653,74,2578.0,6001.0,611.1428151697329,198182.0,,0.8551947301513926,13997.169235637119,
7111,Idaho,09-01-2020,32353,367,14963.0,17023.0,1810.3986144880007,257689.0,,1.1343615738880477,14419.676956350215,
7112,Illinois,09-01-2020,238216,8273,,229943.0,1879.887665711187,4088824.0,,3.4728985458575408,32267.059327937164,
7113,Indiana,09-01-2020,94891,3312,72391.0,19188.0,1409.505543417408,1083765.0,,3.4903204729637163,16098.18397173354,
7114,Iowa,09-01-2020,65847,1125,47437.0,17285.0,2087.0218410368075,623547.0,,1.708506082281653,19763.333301638315,
7115,Kansas,09-01-2020,42962,456,1673.0,40833.0,1474.6779784122134,413249.0,,1.0614031004143196,14184.842416574387,
7116,Kentucky,09-01-2020,49185,948,10417.0,37820.0,1100.9086833347023,830421.0,,1.9274168953949369,18587.32722829088,
7117,Louisiana,09-01-2020,148882,4984,127918.0,15980.0,3202.594049123278,1889825.0,,3.347617576335621,40651.941127096616,
7118,Maine,09-01-2020,4549,132,3945.0,472.0,338.41388114374814,268735.0,,2.901736645416575,19992.01018886902,
7119,Maryland,09-01-2020,108863,3761,6976.0,98126.0,1800.6742004207965,1338917.0,,3.4548009883982616,22146.673327069908,
7120,Massachusetts,09-01-2020,128888,9064,103920.0,15904.0,1869.9737961666465,1764172.0,,7.032462292843398,25595.520234086227,
7121,Michigan,09-01-2020,113820,6767,76151.0,30902.0,1139.6979049564845,2789407.0,,5.945352310665964,27930.77942339617,
7122,Minnesota,09-01-2020,76355,1871,68488.0,5996.0,1353.900396337917,1132922.0,,2.4503961757579726,20088.580247789218,
7123,Mississippi,09-01-2020,83584,2493,67918.0,13173.0,2808.4615387200042,577517.0,,2.9826282542113325,19404.841625872894,
7124,Missouri,09-01-2020,86738,1562,,85176.0,1413.263015061032,991244.0,,1.8008254744172103,16150.804538969744,
7125,Montana,09-01-2020,7509,105,5459.0,1945.0,702.5780845039849,252296.0,,1.3983220135836996,23606.024824612785,
7126,Nebraska,09-01-2020,34574,399,26177.0,7998.0,1787.316843189234,363075.0,,1.1540463932434777,18769.308232803007,
7127,Nevada,09-01-2020,69633,1313,1798.0,66522.0,2260.6971854672297,600349.0,,1.8856002182873064,19490.863449773322,
7128,New Hampshire,09-01-2020,7297,432,6615.0,250.0,536.6581575055287,210916.0,,5.9202411950116485,15511.825674720583,
7129,New Jersey,09-01-2020,192290,15950,33949.0,142391.0,2164.894018254507,2859048.0,,8.294763118206875,32188.548094557762,
7130,New Mexico,09-01-2020,25460,787,12960.0,11713.0,1214.2144161493381,760874.0,,3.0911233307148467,36286.888439639086,
7131,New York,09-01-2020,435510,32966,75142.0,327402.0,2238.7160890491973,8340030.0,,7.569516199398406,42871.482501327126,
7132,North Carolina,09-01-2020,169424,2741,145884.0,20799.0,1615.3951474835633,2295698.0,,1.6178345452828409,21888.630945366192,
7133,North Dakota,09-01-2020,12000,145,9610.0,2245.0,1574.6750264414181,202418.0,,1.2083333333333333,26561.88079185158,
7134,Ohio,09-01-2020,124606,4166,104024.0,16416.0,1066.0016596658425,2269669.0,,3.343338202012744,19416.969655491008,
7135,Oklahoma,09-01-2020,59398,808,49989.0,8601.0,1501.0976830510003,886912.0,,1.3603151621266707,22413.912055458582,
7136,Oregon,09-01-2020,26946,464,4938.0,21544.0,638.8734053356101,561800.0,,1.7219624434053291,13319.939104785339,
7137,Pennsylvania,09-01-2020,139548,7678,109183.0,22687.0,1090.0493665476513,1674764.0,,5.5020494740161086,13082.060920377295,
7138,Rhode Island,09-01-2020,22002,1050,2113.0,18839.0,2076.9124028541733,530488.0,,4.772293427870193,50076.225196132385,
7139,South Carolina,09-01-2020,119846,2757,51431.0,65658.0,2327.6880401591543,954402.0,,2.300452247050381,18536.70644747407,
7140,South Dakota,09-01-2020,13749,167,10832.0,2750.0,1554.1581558544024,147595.0,,1.2146337915484762,16683.829588575936,
7141,Tennessee,09-01-2020,156329,1781,118885.0,35663.0,2289.134820697203,2217751.0,,1.1392639881276028,32474.659453690885,
7142,Texas,09-01-2020,637721,12919,514861.0,109941.0,2199.3503146188245,5033554.0,,2.0258075239799225,17359.54841310047,
7143,Utah,09-01-2020,52403,409,44338.0,7656.0,1634.5504214340924,664521.0,,0.7804896666221399,20727.68888425862,
7144,Vermont,09-01-2020,1635,58,1432.0,145.0,262.0238497794032,138446.0,,3.547400611620795,22187.25009575489,
7145,Virginia,09-01-2020,121593,2612,15199.0,103782.0,1424.5530939594885,1598689.0,,2.1481499757387352,18729.839392308768,
7146,Washington,09-01-2020,74939,1931,,73008.0,984.1110045801038,1473245.0,,2.5767624334458694,19346.89036339709,
7147,West Virginia,09-01-2020,10513,224,8163.0,2126.0,586.6148256811523,438441.0,,2.130695329591934,24464.566801718836,
7148,Wisconsin,09-01-2020,76584,1130,67902.0,7552.0,1315.3262020660088,1265321.0,,1.475504021727776,21731.822121126665,
7149,Wyoming,09-01-2020,3874,37,3206.0,631.0,669.3632410035957,76567.0,,0.9550851832731028,13229.513493526667,
7150,Alabama,09-02-2020,128239,2217,51154.0,74868.0,2615.4224244037296,964233.0,,1.7288032501813022,19665.441952526773,
7151,Alaska,09-02-2020,5362,39,2281.0,3042.0,732.9692636816603,376884.0,,0.7273405445729205,51518.908611226914,
7152,Arizona,09-02-2020,202861,5065,31021.0,166775.0,2787.04337591364,1213927.0,,2.4967835118628026,16677.76065479672,
7153,Arkansas,09-02-2020,62112,841,56261.0,5010.0,2058.1853559740803,737449.0,,1.354005667181865,24436.6101973488,
7154,California,09-02-2020,721281,13317,,707964.0,1825.4629712937185,11580370.0,,1.8462984606554167,29308.323148510277,
7155,Colorado,09-02-2020,57999,1952,5979.0,50068.0,1007.1480963878184,1014642.0,,3.3655752685391134,17619.178930932067,
7156,Connecticut,09-02-2020,53108,4467,8967.0,39674.0,1489.585550896744,1203979.0,,8.411162160126535,33769.483354355485,
7157,Delaware,09-02-2020,17549,606,9467.0,7476.0,1802.1820482170212,240530.0,,3.4531882158527547,24701.05692960512,
7158,Florida,09-02-2020,633442,11501,,621941.0,2949.2958219946545,4693802.0,,1.8156358435342144,21854.26704871188,
7159,Georgia,09-02-2020,274613,5795,,268818.0,2586.437405762208,2381637.0,,2.1102424138697,22431.40355244394,
7160,Hawaii,09-02-2020,8991,75,2634.0,6282.0,635.0150296071961,202186.0,,0.8341675008341675,14279.963160511685,
7161,Idaho,09-02-2020,32664,372,15212.0,17080.0,1827.8014509824768,259096.0,,1.1388684790595152,14498.409403127473,
7162,Illinois,09-02-2020,240344,8300,,232044.0,1896.6808322181948,4121575.0,,3.4533834836734014,32525.51468332768,
7163,Indiana,09-02-2020,95750,3325,73390.0,19035.0,1422.2650808002536,1092596.0,,3.4725848563968666,16229.359145922019,
7164,Iowa,09-02-2020,66463,1133,48074.0,17256.0,2106.5459720386552,629654.0,,1.7047078825812858,19956.894775710207,
7165,Kansas,09-02-2020,43847,461,1730.0,41656.0,1505.0557543745713,419247.0,,1.0513832189203367,14390.724789706843,
7166,Kentucky,09-02-2020,49991,966,10463.0,38562.0,1118.9493949087139,837211.0,,1.9323478226080693,18739.307912642667,
7167,Louisiana,09-02-2020,149838,5004,134432.0,10402.0,3223.158522403875,1903883.0,,3.3396067753173417,40954.3421369069,
7168,Maine,09-02-2020,4568,133,3978.0,457.0,339.82734866226457,273032.0,,2.911558669001752,20311.6770271356,
7169,Maryland,09-02-2020,109319,3766,7026.0,98527.0,1808.2167762766144,1345646.0,,3.444963821476596,22257.975943152796,
7170,Massachusetts,09-02-2020,129182,9060,103920.0,16202.0,1874.239300294828,1771706.0,,7.013360994565806,25704.827404500214,
7171,Michigan,09-02-2020,114468,6781,76151.0,31536.0,1146.1864328286667,2816816.0,,5.923926337491701,28205.23013396507,
7172,Minnesota,09-02-2020,77085,1882,69521.0,5682.0,1366.844503329295,1150854.0,,2.44146072517351,20406.544256788387,
7173,Mississippi,09-02-2020,84365,2526,67918.0,13921.0,2834.703504428038,581586.0,,2.9941326379422746,19541.561931207074,
7174,Missouri,09-02-2020,88216,1578,,86638.0,1437.344763963015,998097.0,,1.7887911489979142,16262.463690001741,
7175,Montana,09-02-2020,7691,109,5584.0,1998.0,719.6068781355904,253873.0,,1.4172409309582632,23753.576514486642,
7176,Nebraska,09-02-2020,34995,399,26363.0,8233.0,1809.080607607082,365641.0,,1.1401628804114874,18901.958635406798,
7177,Nevada,09-02-2020,69872,1336,1817.0,66719.0,2268.45653272107,602308.0,,1.9120677810854128,19554.46412454434,
