ForecastID,Confirmed,Deaths,Label,truthConfirmed,truthDeaths,forecastConfirmed,forecastDeaths,state
0,0.19854085694584156,0.15038336363636517,--------,127616,2200,127362.6301,2203.308434,Alabama
1,0.39261130828771784,3.840978307692302,--------,5297,39,5317.796621,37.50201846,Alaska
2,0.043164691462973956,0.1236030134813627,--------,202342,5044,202254.6597,5037.765464,Arizona
3,0.4923515781257658,0.49052638820638284,--------,61497,814,61799.78145,810.0071152,Arkansas
4,0.20656738171395939,0.4312901901140657,--------,715617,13150,717095.2313,13093.28534,California
5,0.1458258678902216,0.02050452209661198,--------,57755,1946,57670.77827,1945.600982,Colorado
6,0.1975847451231908,0.011195700850873264,--------,53006,4466,52901.26823,4465.5,Connecticut
7,0.20261288850868417,0.08264462809917356,--------,17535,605,17499.471830000002,605.5,Delaware
8,0.888163634634897,0.37390961842798515,--------,631040,11374,625435.3322,11331.471520000001,Florida
9,0.09387235649824807,0.2588526774812504,--------,272697,5733,272441.0129,5718.159976,Georgia
10,0.358257251820178,2.7027027027027026,--------,8653,74,8622.0,72.0,Hawaii
11,3.38763020531372e-05,0.25798076294277933,--------,32353,367,32352.989039999997,366.0532106,Idaho
12,0.15829495080095282,0.1998528345219441,--------,238216,8273,238593.0839,8256.466175,Illinois
13,0.2795258243669081,0.40773345410628103,--------,94891,3312,95156.24485,3298.495868,Indiana
14,0.14648807083086354,0.4211999999999939,--------,65847,1125,65750.542,1129.7385,Iowa
15,0.17015229737908627,0.48889322368421617,--------,42962,456,43035.10083,453.7706469,Kansas
16,0.761743641354078,0.963036476793234,--------,49185,948,48810.33639,938.8704142000001,Kentucky
17,0.11201051839712049,0.1566807985553849,--------,148882,4984,149048.7635,4976.191029,Louisiana
18,0.005278193009449498,0.3787878787878788,--------,4549,132,4548.759895,132.5,Maine
19,0.09346995765319324,0.020123982983250906,--------,108863,3761,108761.2458,3761.756863,Maryland
20,0.07182887468189665,0.08369740732567614,--------,128888,9064,128795.4212,9071.586333,Massachusetts
21,0.07713020558777342,0.06055333234815266,--------,113820,6767,113732.2104,6771.0976439999995,Michigan
22,0.32807703490275514,0.07097594869054386,--------,76355,1871,76605.50322,1872.32796,Minnesota
23,0.08719944008421832,0.3070918973124885,--------,83584,2493,83511.11522,2500.6558010000003,Mississippi
24,0.15916542922363824,0.5104366837387975,--------,86738,1562,86876.05691,1554.026979,Missouri
25,0.2398655613264015,0.5211993333333269,--------,7509,105,7527.0115049999995,105.5472593,Montana
26,0.010444842945564213,0.18895280701753836,--------,34574,399,34570.3888,399.7539217,Nebraska
27,0.08918943604323934,0.4757418888042731,--------,69633,1313,69695.10527999999,1306.753509,Nevada
28,0.07528244484033828,0.11574074074074073,--------,7297,432,7291.5066400000005,432.5,New Hampshire
29,0.03860788392532433,0.02821316614420063,--------,192290,15950,192215.7609,15945.5,New Jersey
30,0.038865239591523174,0.5086396823379866,--------,25460,787,25469.89509,782.9970057,New Mexico
31,0.03272308328167026,0.11861217618150784,--------,435510,32966,435367.4877,33005.101689999996,New York
32,0.3150534753045572,0.5813173659248397,--------,169424,2741,168890.2238,2725.066091,North Carolina
33,0.04207474999999856,0.521252896551722,--------,12000,145,11994.95103,144.2441833,North Dakota
34,0.3428098967946944,0.6361017762842054,--------,124606,4166,124178.8383,4139.5,Ohio
35,0.075121199366984,0.20997592821781175,--------,59398,808,59442.62049,806.3033945000001,Oklahoma
36,0.05718674385807512,0.02956153017242184,--------,26946,464,26961.409539999997,463.86283449999996,Oregon
37,0.0834135207957098,0.06793644178170143,--------,139548,7678,139431.5981,7672.783840000001,Pennsylvania
38,0.0675762657940304,0.12269438095238781,--------,22002,1050,22016.868130000003,1048.711709,Rhode Island
39,0.07730771156317581,0.32058055857815926,--------,119846,2757,119938.6502,2748.161594,South Carolina
40,0.1040976070987069,0.6950777844311513,--------,13749,167,13763.312380000001,168.16077990000002,South Dakota
41,0.06660837080772376,0.7760550252666992,--------,156329,1781,156433.1282,1767.17846,Tennessee
42,0.14953675666946062,0.05581445932348008,--------,637721,12919,636767.3727,12926.21067,Texas
43,0.0757069633417978,0.36674816625916873,--------,52403,409,52442.67272,407.5,Utah
44,0.1487099082568829,0.0,--------,1635,58,1632.568593,58.0,Vermont
45,0.03490077553806601,0.9140242343032083,--------,121593,2612,121550.5631,2588.125687,Virginia
46,0.3064685143916962,0.41876861729673004,--------,74939,1931,75168.66444,1922.9135780000001,Washington
47,1.2466639398839532,1.975520803571421,--------,10513,224,10381.93822,219.57483340000002,West Virginia
48,0.5298317533688568,0.27014362831858757,--------,76584,1130,76178.23365,1126.947377,Wisconsin
49,0.3350754517294753,1.3513513513513513,--------,3874,37,3886.980823,37.5,Wyoming
50,0.3188351437550193,0.41040581867387915,--------,128239,2217,128647.871,2226.098697,Alabama
51,0.3449247482282668,2.55892702564102,--------,5362,39,5380.494865,38.00201846,Alaska
